timestamp,source_ip,destination_ip,event_type,user,status,port,bytes,is_anomaly
2025-11-23 00:26:56.539489,192.168.1.36,192.168.1.42,write,user3,failed,443,8103,0
2025-11-23 00:28:56.539489,192.168.1.27,192.168.1.42,login,user3,success,3306,6989,0
2025-11-23 00:36:56.539489,192.168.1.34,192.168.1.10,write,admin,success,22,7697,0
2025-11-23 00:37:56.539489,192.168.1.20,192.168.1.27,logout,user1,success,22,2234,0
2025-11-23 00:40:56.539489,192.168.1.41,192.168.1.25,read,user2,success,443,3887,0
2025-11-23 00:42:56.539489,192.168.1.13,192.168.1.46,logout,admin,success,80,5829,0
2025-11-23 00:43:56.539489,192.168.1.17,192.168.1.35,read,guest,failed,21,7275,0
2025-11-23 00:46:56.539489,192.168.1.16,192.168.1.12,login,guest,success,3306,802,0
2025-11-23 00:46:56.539489,192.168.1.25,192.168.1.34,access,guest,failed,21,6043,0
2025-11-23 00:47:56.539489,192.168.1.43,192.168.1.10,read,admin,success,443,7284,0
2025-11-23 00:48:56.539489,192.168.1.23,192.168.1.45,login,admin,success,22,4683,0
2025-11-23 00:50:56.539489,192.168.1.49,192.168.1.29,write,admin,failed,443,9366,0
2025-11-23 00:56:56.539489,192.168.1.32,192.168.1.11,login,admin,failed,80,9195,0
2025-11-23 01:00:56.539489,192.168.1.36,192.168.1.18,read,user3,success,3306,8783,0
2025-11-23 01:01:56.539489,192.168.1.10,192.168.1.43,write,guest,failed,443,5187,0
2025-11-23 01:09:56.539489,192.168.1.47,192.168.1.28,write,user1,success,21,4418,0
2025-11-23 01:14:56.539489,192.168.1.19,192.168.1.23,login,guest,success,443,6816,0
2025-11-23 01:16:56.539489,192.168.1.28,192.168.1.13,access,user2,success,21,7576,0
2025-11-23 01:16:56.539489,192.168.1.15,192.168.1.42,login,guest,success,443,2116,0
2025-11-23 01:21:56.539489,192.168.1.48,192.168.1.39,login,user1,success,443,6808,0
2025-11-23 01:22:56.539489,192.168.1.38,192.168.1.47,logout,admin,success,21,4803,0
2025-11-23 01:31:56.539489,192.168.1.24,192.168.1.45,login,user1,success,22,3015,0
2025-11-23 01:36:56.539489,192.168.1.48,192.168.1.45,write,admin,success,21,5093,0
2025-11-23 01:40:56.539489,192.168.1.29,192.168.1.18,access,user1,failed,22,3861,0
2025-11-23 01:45:56.539489,192.168.1.36,192.168.1.22,logout,user2,success,80,5780,0
2025-11-23 01:45:56.539489,192.168.1.33,192.168.1.49,login,guest,success,22,932,0
2025-11-23 01:49:56.539489,192.168.1.33,192.168.1.25,logout,user2,success,3306,5418,0
2025-11-23 01:49:56.539489,192.168.1.31,192.168.1.39,write,user3,success,443,8014,0
2025-11-23 01:53:56.539489,192.168.1.16,192.168.1.37,read,admin,success,21,2820,0
2025-11-23 01:54:56.539489,192.168.1.31,192.168.1.46,logout,admin,success,22,2498,0
2025-11-23 01:56:56.539489,192.168.1.49,192.168.1.41,access,admin,success,22,6432,0
2025-11-23 01:57:56.539489,192.168.1.13,192.168.1.46,write,user2,success,3306,8440,0
2025-11-23 02:00:56.539489,192.168.1.16,192.168.1.49,access,user3,success,3306,6067,0
2025-11-23 02:04:56.539489,192.168.1.20,192.168.1.30,access,user1,success,443,3108,0
2025-11-23 02:04:56.539489,192.168.1.12,192.168.1.42,read,admin,success,3306,7595,0
2025-11-23 02:07:56.539489,192.168.1.24,192.168.1.34,access,guest,success,80,415,0
2025-11-23 02:13:56.539489,192.168.1.33,192.168.1.26,login,admin,success,3306,1991,0
2025-11-23 02:14:56.539489,192.168.1.11,192.168.1.43,write,user1,failed,22,3217,0
2025-11-23 02:15:56.539489,192.168.1.37,192.168.1.21,login,user1,success,22,1753,0
2025-11-23 02:15:56.539489,192.168.1.34,192.168.1.35,write,admin,success,80,6985,0
2025-11-23 02:19:56.539489,192.168.1.23,192.168.1.37,read,guest,success,80,8179,0
2025-11-23 02:19:56.539489,192.168.1.33,192.168.1.35,write,user3,failed,22,1931,0
2025-11-23 02:19:56.539489,192.168.1.45,192.168.1.26,write,user2,success,443,157,0
2025-11-23 02:21:56.539489,192.168.1.29,192.168.1.11,login,guest,success,22,3952,0
2025-11-23 02:24:56.539489,192.168.1.44,192.168.1.49,access,admin,success,3306,2846,0
2025-11-23 02:25:56.539489,192.168.1.28,192.168.1.26,access,guest,success,22,7478,0
2025-11-23 02:28:56.539489,192.168.1.10,192.168.1.39,access,user3,success,80,2261,0
2025-11-23 02:29:56.539489,192.168.1.49,192.168.1.15,read,user2,success,443,2589,0
2025-11-23 02:30:56.539489,192.168.1.45,192.168.1.21,access,user3,success,21,1835,0
2025-11-23 02:41:56.539489,192.168.1.24,192.168.1.46,logout,user1,success,3306,9769,0
2025-11-23 02:43:56.539489,192.168.1.38,192.168.1.27,login,user1,success,80,6283,0
2025-11-23 02:43:56.539489,192.168.1.39,192.168.1.24,access,guest,success,3306,4928,0
2025-11-23 02:45:56.539489,192.168.1.12,192.168.1.33,login,user3,success,80,1631,0
2025-11-23 02:45:56.539489,192.168.1.25,192.168.1.22,logout,user2,failed,80,1740,0
2025-11-23 02:50:56.539489,192.168.1.15,192.168.1.47,login,admin,failed,21,6081,0
2025-11-23 02:54:56.539489,192.168.1.46,192.168.1.41,access,user1,success,80,826,0
2025-11-23 02:54:56.539489,192.168.1.10,192.168.1.20,login,user2,success,3306,8493,0
2025-11-23 02:59:56.539489,192.168.1.13,192.168.1.33,login,user1,success,21,7213,0
2025-11-23 03:00:56.539489,192.168.1.47,192.168.1.40,access,user3,success,3306,2098,0
2025-11-23 03:23:56.539489,192.168.1.15,192.168.1.41,access,admin,success,443,4706,0
2025-11-23 03:28:56.539489,192.168.1.39,192.168.1.45,logout,user3,failed,80,668,0
2025-11-23 03:29:56.539489,192.168.1.19,192.168.1.18,login,user2,failed,22,3815,0
2025-11-23 03:29:56.539489,192.168.1.46,192.168.1.42,read,user1,success,22,1214,0
2025-11-23 03:35:56.539489,192.168.1.27,192.168.1.22,access,user3,success,22,5854,0
2025-11-23 03:45:56.539489,192.168.1.38,192.168.1.33,access,user1,failed,3306,5080,0
2025-11-23 03:47:56.539489,192.168.1.13,192.168.1.34,logout,guest,success,21,5007,0
2025-11-23 03:48:56.539489,192.168.1.28,192.168.1.26,write,user1,failed,22,7053,0
2025-11-23 03:49:56.539489,192.168.1.49,192.168.1.34,logout,guest,failed,443,1774,0
2025-11-23 03:51:56.539489,192.168.1.44,192.168.1.19,login,user3,failed,21,6024,0
2025-11-23 04:09:56.539489,192.168.1.24,192.168.1.36,logout,user1,success,443,2056,0
2025-11-23 04:15:56.539489,192.168.1.16,192.168.1.44,logout,user3,failed,80,1653,0
2025-11-23 04:18:56.539489,192.168.1.10,192.168.1.23,write,user1,failed,21,5982,0
2025-11-23 04:22:56.539489,192.168.1.30,192.168.1.31,write,user3,success,80,5539,0
2025-11-23 04:26:56.539489,192.168.1.22,192.168.1.31,logout,user1,success,21,9991,0
2025-11-23 04:33:56.539489,192.168.1.26,192.168.1.25,login,user1,success,22,6553,0
2025-11-23 04:39:56.539489,192.168.1.28,192.168.1.29,login,user1,success,3306,4991,0
2025-11-23 04:41:56.539489,192.168.1.23,192.168.1.19,write,guest,success,21,9421,0
2025-11-23 04:41:56.539489,192.168.1.43,192.168.1.33,logout,user1,success,21,9160,0
2025-11-23 04:41:56.539489,192.168.1.22,192.168.1.13,logout,guest,failed,3306,7155,0
2025-11-23 04:45:56.539489,192.168.1.31,192.168.1.37,logout,guest,success,443,5133,0
2025-11-23 04:49:56.539489,192.168.1.12,192.168.1.18,read,user3,success,3306,2467,0
2025-11-23 04:51:56.539489,192.168.1.19,192.168.1.28,access,user3,failed,21,6272,0
2025-11-23 04:53:56.539489,192.168.1.34,192.168.1.24,read,admin,success,443,6930,0
2025-11-23 04:55:56.539489,192.168.1.13,192.168.1.29,write,guest,success,3306,1924,0
2025-11-23 05:03:56.539489,192.168.1.26,192.168.1.44,read,user3,failed,22,2100,0
2025-11-23 05:04:56.539489,192.168.1.35,192.168.1.25,write,admin,success,443,6943,0
2025-11-23 05:11:56.539489,192.168.1.43,192.168.1.16,access,admin,failed,21,6690,0
2025-11-23 05:13:56.539489,192.168.1.33,192.168.1.48,access,user3,success,21,2592,0
2025-11-23 05:13:56.539489,192.168.1.13,192.168.1.23,write,user1,success,22,4568,0
2025-11-23 05:14:56.539489,192.168.1.26,192.168.1.33,write,user3,success,443,6033,0
2025-11-23 05:15:56.539489,192.168.1.45,192.168.1.19,read,user1,success,80,4004,0
2025-11-23 05:17:56.539489,192.168.1.18,192.168.1.43,logout,user3,failed,80,8166,0
2025-11-23 05:19:56.539489,192.168.1.16,192.168.1.34,read,admin,success,21,2042,0
2025-11-23 05:19:56.539489,192.168.1.41,192.168.1.27,read,user1,failed,21,4575,0
2025-11-23 05:20:56.539489,192.168.1.40,192.168.1.30,logout,guest,success,3306,9201,0
2025-11-23 05:21:56.539489,192.168.1.15,192.168.1.18,login,user3,success,22,9994,0
2025-11-23 05:22:56.539489,192.168.1.13,192.168.1.48,login,user2,success,80,2056,0
2025-11-23 05:28:56.539489,192.168.1.19,192.168.1.32,read,admin,success,21,3990,0
2025-11-23 05:32:56.539489,192.168.1.46,192.168.1.18,logout,user1,success,443,8245,0
2025-11-23 05:33:56.539489,192.168.1.18,192.168.1.25,login,user2,success,443,7713,0
2025-11-23 05:33:56.539489,192.168.1.35,192.168.1.29,write,admin,success,80,9328,0
2025-11-23 05:34:56.539489,192.168.1.35,192.168.1.35,read,guest,failed,21,5534,0
2025-11-23 05:35:56.539489,192.168.1.37,192.168.1.18,access,guest,failed,22,8500,0
2025-11-23 05:40:56.539489,192.168.1.46,192.168.1.20,read,user3,success,443,9505,0
2025-11-23 05:46:56.539489,192.168.1.27,192.168.1.38,logout,admin,success,22,5439,0
2025-11-23 05:51:56.539489,192.168.1.37,192.168.1.47,access,admin,success,443,4617,0
2025-11-23 05:58:56.539489,192.168.1.22,192.168.1.45,login,user3,failed,21,538,0
2025-11-23 06:01:56.539489,192.168.1.31,192.168.1.48,write,admin,success,22,8885,0
2025-11-23 06:02:56.539489,192.168.1.15,192.168.1.27,login,admin,success,3306,8730,0
2025-11-23 06:03:56.539489,192.168.1.30,192.168.1.18,login,user3,failed,80,1464,0
2025-11-23 06:03:56.539489,192.168.1.21,192.168.1.49,logout,user3,success,3306,1317,0
2025-11-23 06:06:56.539489,192.168.1.41,192.168.1.40,access,guest,failed,21,9360,0
2025-11-23 06:08:56.539489,192.168.1.17,192.168.1.20,logout,user3,success,3306,3417,0
2025-11-23 06:08:56.539489,192.168.1.14,192.168.1.47,logout,admin,success,80,6444,0
2025-11-23 06:08:56.539489,192.168.1.36,192.168.1.34,login,guest,success,443,3373,0
2025-11-23 06:14:56.539489,192.168.1.19,192.168.1.38,write,user3,success,21,5842,0
2025-11-23 06:18:56.539489,192.168.1.46,192.168.1.48,write,user3,success,21,5087,0
2025-11-23 06:21:56.539489,192.168.1.45,192.168.1.22,read,user1,success,443,5177,0
2025-11-23 06:21:56.539489,192.168.1.29,192.168.1.16,access,guest,success,80,1703,0
2025-11-23 06:22:56.539489,192.168.1.46,192.168.1.45,read,user3,success,80,5988,0
2025-11-23 06:25:56.539489,192.168.1.48,192.168.1.17,logout,user1,failed,80,7684,0
2025-11-23 06:26:56.539489,192.168.1.12,192.168.1.48,logout,admin,failed,21,4189,0
2025-11-23 06:35:56.539489,192.168.1.47,192.168.1.35,logout,user1,success,22,3358,0
2025-11-23 06:41:56.539489,192.168.1.44,192.168.1.15,read,guest,success,22,4664,0
2025-11-23 06:43:56.539489,192.168.1.36,192.168.1.12,write,user1,success,80,3041,0
2025-11-23 06:43:56.539489,192.168.1.29,192.168.1.34,login,user2,success,3306,3310,0
2025-11-23 06:44:56.539489,192.168.1.43,192.168.1.15,logout,user1,success,443,9334,0
2025-11-23 06:47:56.539489,192.168.1.11,192.168.1.14,logout,user1,success,443,3209,0
2025-11-23 06:52:56.539489,192.168.1.37,192.168.1.27,login,user3,success,21,1489,0
2025-11-23 06:52:56.539489,192.168.1.42,192.168.1.15,logout,admin,success,443,3784,0
2025-11-23 06:57:56.539489,192.168.1.39,192.168.1.29,read,user1,success,22,3758,0
2025-11-23 07:12:56.539489,192.168.1.32,192.168.1.30,logout,guest,success,80,1829,0
2025-11-23 07:12:56.539489,192.168.1.17,192.168.1.17,logout,admin,success,443,6040,0
2025-11-23 07:18:56.539489,192.168.1.22,192.168.1.41,write,user3,success,21,9382,0
2025-11-23 07:20:56.539489,192.168.1.27,192.168.1.27,login,guest,success,443,2512,0
2025-11-23 07:22:56.539489,192.168.1.37,192.168.1.49,access,user3,success,80,2502,0
2025-11-23 07:24:56.539489,192.168.1.11,192.168.1.26,read,guest,success,22,3493,0
2025-11-23 07:28:56.539489,192.168.1.43,192.168.1.42,write,admin,success,3306,9142,0
2025-11-23 07:30:56.539489,192.168.1.10,192.168.1.21,write,user2,success,80,2870,0
2025-11-23 07:33:56.539489,192.168.1.38,192.168.1.24,logout,guest,success,3306,3620,0
2025-11-23 07:44:56.539489,192.168.1.23,192.168.1.33,access,admin,success,21,9757,0
2025-11-23 07:44:56.539489,192.168.1.38,192.168.1.40,login,user3,success,443,2638,0
2025-11-23 07:46:56.539489,192.168.1.47,192.168.1.33,login,guest,success,22,689,0
2025-11-23 07:53:56.539489,192.168.1.29,192.168.1.38,write,guest,success,22,2402,0
2025-11-23 07:54:56.539489,192.168.1.37,192.168.1.25,login,user3,failed,22,1177,0
2025-11-23 07:57:56.539489,192.168.1.10,192.168.1.16,logout,user1,success,22,9896,0
2025-11-23 08:02:56.539489,192.168.1.14,192.168.1.15,write,user2,success,3306,3566,0
2025-11-23 08:02:56.539489,192.168.1.32,192.168.1.10,write,admin,success,21,7877,0
2025-11-23 08:03:56.539489,192.168.1.17,192.168.1.42,access,admin,success,443,7681,0
2025-11-23 08:12:56.539489,192.168.1.19,192.168.1.40,read,user1,success,80,8586,0
2025-11-23 08:12:56.539489,192.168.1.21,192.168.1.11,login,guest,failed,21,1915,0
2025-11-23 08:16:56.539489,192.168.1.27,192.168.1.48,login,user1,success,3306,2857,0
